CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
712203333,51,M,3,Graduate,Married,$80K - $120K,Blue,39,1,2,1,7088.0,1750,5338.0,0.618,4691,76,0.727,0.247
794293908,36,F,3,College,Single,Unknown,Blue,30,3,2,3,8696.0,1482,7214.0,1.002,2847,67,0.971,0.17
708319908,37,M,3,Graduate,Single,$80K - $120K,Blue,17,1,1,2,4116.0,1473,2643.0,1.023,8667,70,0.892,0.358
789945933,61,F,1,Graduate,Single,Less than $40K,Blue,52,3,3,1,1438.3,0,1438.3,0.925,3560,67,0.861,0.0
721023708,47,M,4,Uneducated,Married,$60K - $80K,Blue,36,3,3,3,17557.0,0,17557.0,0.667,2142,62,0.378,0.0
809169858,62,M,2,Graduate,Single,$60K - $80K,Blue,56,2,3,2,18224.0,1383,16841.0,0.705,7728,93,0.576,0.076
718621608,54,F,2,High School,Married,Unknown,Blue,44,3,3,1,6094.0,0,6094.0,1.129,909,14,0.273,0.0
718984533,37,M,3,Graduate,Single,$80K - $120K,Blue,29,6,2,4,7199.0,1274,5925.0,0.639,4552,100,0.786,0.177
711129483,45,M,3,Graduate,Married,$60K - $80K,Blue,36,3,1,3,14593.0,1504,13089.0,0.668,3447,72,0.895,0.103
720519333,59,F,2,Unknown,Single,Unknown,Blue,45,1,3,3,2721.0,1885,836.0,0.853,2594,48,0.455,0.693
755661933,48,F,3,Graduate,Single,$40K - $60K,Blue,41,5,3,3,1899.0,671,1228.0,0.736,2434,45,0.406,0.353
771742533,48,M,2,Graduate,Unknown,$40K - $60K,Blue,36,5,1,2,13068.0,1718,11350.0,0.607,937,28,0.556,0.131
780146658,40,F,2,Post-Graduate,Married,$40K - $60K,Blue,25,2,2,4,3795.0,2517,1278.0,0.563,1633,32,0.778,0.663
720115683,47,M,3,Uneducated,Married,$80K - $120K,Blue,36,6,2,2,29770.0,1565,28205.0,0.674,1774,42,2.0,0.053
780126033,50,M,4,Unknown,Married,$40K - $60K,Blue,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095
718271958,54,M,2,Uneducated,Married,$60K - $80K,Blue,34,5,1,4,6401.0,1471,4930.0,0.655,4465,63,0.703,0.23
709980783,51,F,3,High School,Divorced,Less than $40K,Blue,36,4,3,0,3961.0,1729,2232.0,0.783,4066,63,0.8,0.437
711935283,55,M,5,Post-Graduate,Single,$80K - $120K,Blue,47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.333,0.0
720292983,60,F,0,Graduate,Married,Less than $40K,Blue,51,6,1,2,2230.0,1796,434.0,0.637,4929,61,0.488,0.805
713299758,53,M,1,High School,Single,Less than $40K,Blue,36,3,3,3,8979.0,1289,7690.0,0.651,7422,87,0.673,0.144
769684158,42,M,4,College,Single,$40K - $60K,Blue,36,3,3,2,2502.0,1488,1014.0,0.56,3763,75,0.875,0.595
758765808,36,F,2,Unknown,Married,Less than $40K,Blue,29,6,3,4,2029.0,1190,839.0,0.628,1802,40,0.481,0.586
721495458,44,M,3,Graduate,Married,$60K - $80K,Blue,32,2,1,1,20001.0,0,20001.0,0.742,8094,96,0.6,0.0
715746633,64,F,0,Graduate,Single,Less than $40K,Blue,54,3,1,2,5577.0,689,4888.0,0.985,4256,70,1.121,0.124
779961408,58,F,1,Uneducated,Single,Less than $40K,Blue,43,4,4,2,3382.0,1446,1936.0,0.705,4854,74,0.682,0.428
717714633,49,M,3,Uneducated,Married,$120K +,Gold,38,4,3,4,14938.0,0,14938.0,0.737,15277,131,0.724,0.0
715071483,60,F,1,Uneducated,Divorced,$40K - $60K,Blue,52,4,2,3,2802.0,2517,285.0,0.664,4392,81,0.723,0.898
773332908,48,M,4,High School,Unknown,$60K - $80K,Blue,30,3,3,2,14670.0,1900,12770.0,0.806,4221,83,0.766,0.13
711957708,38,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,4,2717.0,1591,1126.0,1.596,2064,33,1.062,0.586
779577108,49,F,1,Doctorate,Single,$40K - $60K,Blue,32,3,3,2,1438.3,0,1438.3,0.718,4052,65,0.757,0.0
721438233,39,M,2,Post-Graduate,Single,$40K - $60K,Blue,31,6,3,3,3297.0,1761,1536.0,0.879,15580,120,0.739,0.534
789187908,56,M,2,Uneducated,Married,$80K - $120K,Blue,45,4,2,2,11102.0,1946,9156.0,0.625,1448,36,1.0,0.175
715702758,38,F,4,Graduate,Married,Less than $40K,Blue,36,4,3,3,1860.0,0,1860.0,0.992,1731,29,0.611,0.0
798011733,53,F,3,Graduate,Married,Less than $40K,Blue,47,4,1,2,1562.0,751,811.0,0.925,4574,81,0.976,0.481
790174608,37,M,1,Doctorate,Single,$80K - $120K,Blue,30,6,3,2,19300.0,1181,18119.0,0.764,2660,70,0.795,0.061
708358683,46,M,2,Graduate,Married,$80K - $120K,Silver,35,6,3,2,34516.0,1236,33280.0,0.549,1665,40,0.667,0.036
771288258,48,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,2,2,2545.0,1894,651.0,0.911,4660,68,0.789,0.744
715848408,61,M,1,Graduate,Unknown,$80K - $120K,Blue,52,6,6,1,8851.0,0,8851.0,0.731,1257,36,0.44,0.0
711019308,58,M,2,High School,Single,$60K - $80K,Blue,45,3,2,0,6385.0,1535,4850.0,1.138,1612,47,0.88,0.24
780064983,44,M,1,Graduate,Married,$80K - $120K,Gold,29,2,1,3,34516.0,942,33574.0,0.75,7665,86,0.593,0.027
718602708,43,M,3,Graduate,Single,$80K - $120K,Blue,33,3,3,2,16351.0,1541,14810.0,0.763,3475,82,0.673,0.094
827408058,44,F,3,Graduate,Married,Less than $40K,Blue,40,6,2,2,2232.0,2002,230.0,1.107,3803,68,0.511,0.897
708534033,45,F,3,Graduate,Single,$40K - $60K,Blue,36,5,2,2,6274.0,883,5391.0,0.626,4726,82,0.708,0.141
818901708,41,F,4,College,Divorced,Unknown,Blue,36,3,1,1,1438.3,0,1438.3,0.841,4539,90,0.765,0.0
718867683,64,M,1,Unknown,Married,Less than $40K,Blue,55,4,3,4,2720.0,1904,816.0,0.634,1613,43,0.344,0.7
720531633,55,F,1,Graduate,Unknown,Less than $40K,Blue,36,4,2,2,3552.0,2517,1035.0,0.865,2665,36,0.333,0.709
799031958,49,M,2,Unknown,Unknown,$80K - $120K,Blue,43,5,2,2,18379.0,999,17380.0,0.466,4122,70,0.707,0.054
718202658,47,M,3,Graduate,Unknown,$120K +,Blue,36,3,2,3,9397.0,795,8602.0,0.749,5265,98,0.581,0.085
717561108,52,M,1,Graduate,Married,$80K - $120K,Blue,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016
717804783,40,F,3,Graduate,Single,Less than $40K,Blue,27,5,3,4,6587.0,824,5763.0,1.262,4160,70,0.842,0.125
716271183,45,F,2,Uneducated,Single,Less than $40K,Blue,37,3,2,2,8924.0,0,8924.0,0.547,1720,42,0.4,0.0
716174433,65,F,1,College,Married,Less than $40K,Blue,54,3,3,3,2888.0,1134,1754.0,1.479,2489,54,0.742,0.393
800164083,53,M,1,Uneducated,Unknown,$120K +,Blue,47,4,2,2,20783.0,1257,19526.0,0.724,3819,76,0.617,0.06
717381183,27,F,0,Graduate,Married,Less than $40K,Blue,36,3,2,2,1674.0,752,922.0,0.963,4513,57,0.966,0.449
711826983,47,F,3,Unknown,Married,$40K - $60K,Blue,36,4,3,6,5822.0,0,5822.0,0.655,3240,38,0.652,0.0
709592808,38,F,2,Graduate,Single,Less than $40K,Blue,28,5,3,4,3311.0,1556,1755.0,0.652,14470,103,0.746,0.47
816312633,52,F,3,College,Married,$40K - $60K,Blue,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0
712613808,45,F,5,College,Single,Unknown,Blue,32,3,3,3,5999.0,658,5341.0,0.638,4283,69,0.605,0.11
771460158,43,M,3,Graduate,Single,Less than $40K,Blue,31,3,1,2,4098.0,1776,2322.0,0.673,3939,84,0.647,0.433
780450708,58,M,1,College,Single,$120K +,Silver,45,1,3,2,34516.0,0,34516.0,0.964,4864,48,0.548,0.0
711287733,45,M,4,Unknown,Married,$40K - $60K,Blue,36,3,2,1,4721.0,1289,3432.0,0.656,3856,74,0.762,0.273
778710783,45,M,3,High School,Divorced,$80K - $120K,Blue,26,3,2,2,18410.0,974,17436.0,0.857,3778,83,0.694,0.053
772336458,60,F,1,Uneducated,Married,$40K - $60K,Blue,50,4,4,3,1438.3,1025,413.3,0.838,702,12,0.714,0.713
712560558,55,F,3,College,Single,Less than $40K,Blue,42,5,2,1,1438.3,0,1438.3,0.612,4660,87,0.891,0.0
715603233,53,F,3,Uneducated,Married,$40K - $60K,Blue,42,6,1,2,2293.0,1460,833.0,0.658,4436,74,0.542,0.637
756736008,45,F,2,Post-Graduate,Married,Less than $40K,Blue,38,3,2,3,2911.0,1471,1440.0,0.871,4450,62,0.771,0.505
708744933,35,M,2,High School,Married,$60K - $80K,Blue,36,4,2,4,19127.0,1880,17247.0,0.788,1859,33,0.571,0.098
710850633,65,M,0,High School,Single,$40K - $60K,Blue,53,3,2,2,2507.0,1613,894.0,1.082,3325,67,0.675,0.643
778461408,38,M,1,High School,Married,$80K - $120K,Blue,23,4,3,2,22149.0,987,21162.0,1.633,2409,36,0.8,0.045
821749608,41,M,3,Graduate,Single,$80K - $120K,Blue,37,3,3,3,19402.0,0,19402.0,0.58,1937,51,0.594,0.0
715497558,44,F,1,College,Married,Less than $40K,Blue,36,6,3,3,3052.0,0,3052.0,0.868,2598,47,0.469,0.0
789121233,53,F,2,Unknown,Single,Less than $40K,Blue,41,5,1,3,2329.0,2290,39.0,0.533,4609,76,0.767,0.983
789196158,55,M,1,Graduate,Married,$60K - $80K,Blue,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.699
778502958,47,M,3,Unknown,Divorced,$60K - $80K,Silver,35,4,2,5,29812.0,2031,27781.0,0.767,2385,50,0.515,0.068
712048008,56,F,4,High School,Single,$40K - $60K,Blue,44,3,2,2,2610.0,1988,622.0,0.576,4127,69,0.533,0.762
717775608,51,M,2,Post-Graduate,Unknown,$80K - $120K,Blue,43,4,2,0,4830.0,1970,2860.0,0.799,4850,80,0.633,0.408
715057383,40,M,3,Graduate,Married,$60K - $80K,Blue,31,6,3,4,17126.0,1201,15925.0,0.802,3891,79,0.881,0.07
717581658,49,M,2,Unknown,Single,$60K - $80K,Blue,38,4,1,2,2461.0,1586,875.0,1.676,1729,35,0.75,0.644
715672458,47,M,5,Graduate,Single,$60K - $80K,Blue,36,6,3,2,2721.0,1264,1457.0,0.796,4557,71,0.972,0.465
721144383,42,M,4,Graduate,Married,$60K - $80K,Silver,28,5,1,2,28202.0,843,27359.0,0.637,1629,38,0.727,0.03
710822808,51,M,0,College,Single,$80K - $120K,Blue,33,1,3,1,34516.0,1228,33288.0,0.747,7854,89,0.648,0.036
716805408,52,M,3,Doctorate,Married,$60K - $80K,Blue,40,6,2,2,5376.0,804,4572.0,0.51,4511,74,0.682,0.15
713541033,39,F,1,College,Single,Less than $40K,Blue,32,4,2,3,2144.0,1557,587.0,0.775,4571,85,0.848,0.726
709315383,31,F,0,Post-Graduate,Single,Unknown,Blue,36,3,3,1,26423.0,0,26423.0,0.671,13575,108,0.77,0.0
813182658,49,F,4,High School,Married,Less than $40K,Blue,44,4,2,3,1656.0,929,727.0,0.898,4408,79,0.681,0.561
708489258,40,F,3,Graduate,Married,Less than $40K,Blue,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5,0.687
717206508,65,F,0,High School,Married,Less than $40K,Blue,36,3,2,2,2798.0,1806,992.0,0.765,1543,35,0.591,0.645
714243408,46,F,2,Graduate,Single,Unknown,Blue,36,4,6,2,2042.0,1359,683.0,0.796,4917,73,0.973,0.666
709925733,32,F,0,Unknown,Single,Less than $40K,Blue,22,1,3,2,1438.3,713,725.3,0.806,5099,80,0.951,0.496
779051808,35,F,1,Graduate,Single,$40K - $60K,Blue,16,3,2,2,2546.0,1348,1198.0,0.877,4145,75,0.596,0.529
823922208,49,M,3,Unknown,Single,$60K - $80K,Blue,45,1,1,1,2122.0,1101,1021.0,0.711,7404,103,0.515,0.519
721384308,39,F,1,Uneducated,Married,$40K - $60K,Blue,36,4,1,4,3272.0,2323,949.0,1.123,4763,86,0.593,0.71
716543433,52,M,2,College,Married,$80K - $120K,Blue,36,1,2,2,9959.0,1049,8910.0,0.976,15195,99,0.941,0.105
710036508,42,M,5,Uneducated,Married,$40K - $60K,Blue,34,5,3,2,14281.0,1519,12762.0,0.256,1164,35,0.522,0.106
788805108,47,M,3,High School,Single,$60K - $80K,Blue,30,5,3,3,18123.0,1775,16348.0,0.593,4259,80,0.86,0.098
709695333,48,M,2,High School,Single,$80K - $120K,Blue,36,3,2,4,10227.0,1695,8532.0,0.875,3577,82,0.783,0.166
710636208,51,M,3,Uneducated,Married,$120K +,Blue,40,3,5,3,34516.0,0,34516.0,0.922,3847,74,0.805,0.0
810449883,64,M,0,Unknown,Married,Less than $40K,Blue,56,6,1,0,2215.0,1915,300.0,0.794,1270,27,0.588,0.865
715023333,39,M,2,Uneducated,Married,Less than $40K,Blue,34,4,2,4,3702.0,1118,2584.0,1.04,2585,64,0.778,0.302
711784908,46,F,4,High School,Single,Less than $40K,Blue,34,5,5,2,3322.0,2517,805.0,0.789,3913,86,0.911,0.758
716951658,51,F,3,High School,Single,$40K - $60K,Blue,38,5,3,1,5536.0,0,5536.0,0.695,4281,82,0.822,0.0
771688983,53,F,2,High School,Single,Less than $40K,Blue,41,4,1,2,2252.0,1811,441.0,0.68,4201,68,1.125,0.804
789310833,44,F,3,College,Divorced,$40K - $60K,Blue,34,5,2,5,4513.0,1950,2563.0,0.83,3164,62,0.59,0.432
788379933,41,M,3,Doctorate,Single,$60K - $80K,Blue,34,5,3,2,12420.0,0,12420.0,0.709,4422,70,0.628,0.0
708298233,49,F,3,Graduate,Married,Less than $40K,Blue,37,4,2,1,6184.0,0,6184.0,0.476,1756,49,0.324,0.0
721039308,40,M,4,Uneducated,Single,$80K - $120K,Blue,36,4,3,2,32431.0,850,31581.0,0.926,4400,71,1.088,0.026
714727833,41,F,2,Uneducated,Single,Less than $40K,Blue,36,2,2,3,2892.0,2517,375.0,0.777,2257,48,0.714,0.87
713726958,40,F,3,Doctorate,Married,Less than $40K,Blue,21,5,2,2,1728.0,0,1728.0,0.41,2191,38,0.357,0.0
717541308,61,F,2,Graduate,Single,Less than $40K,Blue,45,2,2,3,2602.0,1441,1161.0,0.704,4838,85,0.735,0.554
715932708,41,M,3,Unknown,Unknown,$60K - $80K,Blue,36,4,3,1,5813.0,1614,4199.0,0.696,4365,75,0.875,0.278
715366083,52,F,0,Doctorate,Single,Less than $40K,Blue,36,2,2,3,1438.3,978,460.3,0.773,947,33,0.571,0.68
717965808,65,M,0,Unknown,Single,$40K - $60K,Blue,54,5,1,4,9383.0,829,8554.0,0.515,5783,73,0.622,0.088
773356008,57,M,2,Post-Graduate,Divorced,$60K - $80K,Blue,51,2,3,3,5479.0,1200,4279.0,0.798,7960,86,0.458,0.219
716732958,44,F,2,High School,Married,$40K - $60K,Blue,32,2,2,3,7244.0,2031,5213.0,0.724,7925,90,0.5,0.28
719987733,51,F,3,Unknown,Single,$40K - $60K,Blue,38,3,3,3,5026.0,0,5026.0,0.564,1844,37,0.609,0.0
713696808,46,F,3,High School,Married,Less than $40K,Blue,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175
750690258,49,F,2,Graduate,Married,Less than $40K,Blue,39,2,3,3,2821.0,1995,826.0,0.62,8220,103,0.635,0.707
712410858,50,F,4,Uneducated,Married,Unknown,Blue,40,4,1,3,2315.0,1336,979.0,0.771,4143,65,0.667,0.577
820981383,44,F,4,High School,Divorced,Less than $40K,Blue,39,5,1,4,9235.0,1796,7439.0,0.958,1739,42,0.448,0.194
788786208,46,F,2,College,Married,Unknown,Blue,27,6,3,3,9881.0,1794,8087.0,0.582,4725,85,0.735,0.182
771484908,31,M,0,Graduate,Divorced,$80K - $120K,Silver,19,1,3,3,34516.0,1984,32532.0,0.757,14969,96,0.811,0.057
710489583,41,F,3,Graduate,Unknown,Less than $40K,Blue,36,1,1,1,4941.0,1040,3901.0,0.765,7631,91,0.596,0.21
715999608,53,F,2,High School,Married,Less than $40K,Blue,36,4,1,2,2377.0,1649,728.0,0.93,1378,26,1.167,0.694
714680208,50,F,1,High School,Married,Less than $40K,Blue,45,5,3,4,1652.0,1318,334.0,0.593,4533,69,0.533,0.798
822121608,46,M,2,High School,Unknown,$60K - $80K,Blue,42,3,3,2,7116.0,693,6423.0,0.759,4759,81,0.841,0.097
716244033,44,M,3,Graduate,Married,$40K - $60K,Blue,33,2,3,3,7266.0,906,6360.0,0.676,1741,27,0.421,0.125
711985833,38,F,4,Uneducated,Single,Less than $40K,Blue,30,4,1,0,2569.0,1605,964.0,0.574,1190,46,0.643,0.625
709335558,49,M,3,Uneducated,Married,$120K +,Blue,37,6,3,3,7753.0,1643,6110.0,0.798,3367,65,0.806,0.212
788030208,42,F,2,Uneducated,Single,Less than $40K,Silver,33,1,2,3,13453.0,2517,10936.0,0.619,1904,42,0.448,0.187
709100283,36,F,2,High School,Single,Unknown,Blue,26,3,2,2,5956.0,2517,3439.0,0.877,2828,46,0.484,0.423
816890883,35,M,2,Uneducated,Single,$60K - $80K,Blue,30,6,3,3,21695.0,1257,20438.0,0.793,2266,74,0.48,0.058
716961933,43,F,2,Graduate,Married,Less than $40K,Blue,36,5,2,4,3589.0,1808,1781.0,0.75,4262,70,0.667,0.504
713133258,38,M,3,Unknown,Single,$80K - $120K,Silver,36,2,2,3,34516.0,2008,32508.0,0.858,8872,86,0.593,0.058
808903308,54,F,1,Unknown,Married,$40K - $60K,Blue,49,4,3,6,2471.0,0,2471.0,0.722,2519,35,0.522,0.0
712265508,32,M,0,Post-Graduate,Single,$40K - $60K,Blue,14,1,1,3,4015.0,0,4015.0,1.045,8363,65,0.806,0.0
820108008,49,M,4,Unknown,Married,$80K - $120K,Blue,44,2,3,3,12174.0,1361,10813.0,1.048,14743,121,0.729,0.112
718067658,53,F,3,Unknown,Single,Unknown,Blue,40,6,3,1,3998.0,0,3998.0,0.638,4223,79,0.717,0.0
716584158,51,M,4,High School,Married,$80K - $120K,Blue,42,6,1,2,14438.0,2517,11921.0,0.853,2090,47,0.88,0.174
718855983,49,F,4,High School,Single,Unknown,Blue,36,3,3,4,13039.0,1840,11199.0,0.793,4010,69,0.5,0.141
802460433,57,F,3,High School,Married,Unknown,Blue,51,2,5,2,1438.3,0,1438.3,0.733,2607,37,0.609,0.0
712852233,64,F,0,Graduate,Single,Less than $40K,Blue,53,5,3,4,6663.0,765,5898.0,1.129,4583,78,0.857,0.115
718216008,48,M,3,Graduate,Married,$60K - $80K,Blue,38,5,2,3,16920.0,2157,14763.0,0.629,3275,60,0.5,0.127
708404883,45,F,2,High School,Single,Unknown,Blue,37,4,2,4,27804.0,0,27804.0,1.301,2761,57,0.966,0.0
709285683,48,M,4,Unknown,Divorced,$60K - $80K,Blue,31,4,1,1,1438.3,0,1438.3,0.836,4509,74,0.451,0.0
720508233,62,M,0,Unknown,Single,$40K - $60K,Silver,42,3,4,4,17161.0,0,17161.0,0.552,1898,42,0.556,0.0
713962233,55,F,3,Graduate,Married,Less than $40K,Blue,36,6,2,3,3035.0,2298,737.0,1.724,1877,37,1.176,0.757
827948133,47,F,3,Graduate,Single,Less than $40K,Blue,43,4,2,4,5062.0,1423,3639.0,0.775,4535,68,0.417,0.281
713356833,52,M,1,Graduate,Married,$80K - $120K,Blue,43,3,1,4,3710.0,2517,1193.0,1.541,1578,34,0.7,0.678
718345233,45,F,2,Graduate,Unknown,Less than $40K,Blue,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777
709523508,65,F,0,Uneducated,Unknown,Less than $40K,Silver,53,5,1,2,11097.0,0,11097.0,0.648,4836,83,0.566,0.0
717667833,34,M,1,Graduate,Married,$40K - $60K,Blue,36,6,2,3,3735.0,1285,2450.0,1.034,1877,33,1.2,0.344
712215258,50,F,1,Graduate,Single,$40K - $60K,Silver,31,2,2,3,18386.0,0,18386.0,0.868,1298,22,0.571,0.0
717105258,37,F,1,Graduate,Married,Less than $40K,Blue,36,3,3,3,3992.0,1289,2703.0,1.008,2181,32,0.6,0.323
711559008,40,F,4,Post-Graduate,Single,$40K - $60K,Blue,28,2,1,2,11642.0,1501,10141.0,0.935,9137,92,0.586,0.129
715007583,61,F,0,Unknown,Unknown,Unknown,Blue,36,4,2,2,1801.0,0,1801.0,1.234,3193,62,1.48,0.0
716860233,51,F,3,Uneducated,Married,Less than $40K,Blue,39,3,3,0,8148.0,701,7447.0,0.819,4124,87,0.891,0.086
819647358,38,M,2,Unknown,Single,$60K - $80K,Blue,33,2,3,2,12871.0,0,12871.0,0.598,2413,53,0.606,0.0
708300483,66,F,0,Doctorate,Married,Unknown,Blue,56,5,4,3,7882.0,605,7277.0,1.052,704,16,0.143,0.077
790164408,59,F,1,Unknown,Married,Less than $40K,Blue,52,6,3,3,2308.0,2094,214.0,0.722,4869,77,0.75,0.907
813380058,64,F,0,Graduate,Single,Unknown,Blue,56,3,2,4,4100.0,863,3237.0,0.992,3593,51,0.821,0.21
720466383,59,M,1,High School,Unknown,$40K - $60K,Blue,46,4,1,2,14784.0,1374,13410.0,0.921,1197,23,1.3,0.093
716894658,49,F,1,Graduate,Divorced,Less than $40K,Blue,44,5,2,2,8687.0,1763,6924.0,0.796,16824,123,0.708,0.203
709703433,47,M,3,Graduate,Married,$60K - $80K,Blue,38,4,1,2,21304.0,1532,19772.0,1.018,1770,25,0.923,0.072
827423433,41,F,4,Graduate,Divorced,Less than $40K,Blue,37,5,1,4,7492.0,1399,6093.0,0.533,3668,67,0.675,0.187
710990283,56,M,1,High School,Married,$80K - $120K,Blue,36,4,1,2,3906.0,1851,2055.0,0.73,1839,33,0.833,0.474
789983133,31,M,2,Graduate,Unknown,$80K - $120K,Silver,22,2,3,2,34516.0,1780,32736.0,0.839,14185,98,0.69,0.052
710532258,48,F,3,High School,Divorced,Less than $40K,Blue,36,1,1,1,2185.0,1495,690.0,0.924,4906,83,0.804,0.684
755220783,51,M,1,Doctorate,Married,$80K - $120K,Blue,44,5,2,4,8031.0,1167,6864.0,0.549,3576,77,0.791,0.145
710096658,45,F,3,Unknown,Married,Less than $40K,Blue,39,4,3,3,2606.0,1978,628.0,0.443,2191,42,0.5,0.759
710723958,43,F,3,Uneducated,Single,Unknown,Blue,32,5,1,1,1438.3,491,947.3,0.494,5016,86,0.593,0.341
712943508,48,F,5,Graduate,Married,Less than $40K,Blue,36,5,3,0,6921.0,1023,5898.0,0.816,4608,79,0.927,0.148
713146683,35,F,1,High School,Unknown,Unknown,Blue,36,2,3,2,4460.0,0,4460.0,0.916,5473,79,0.756,0.0
716093133,38,F,2,Uneducated,Single,$40K - $60K,Blue,31,5,2,2,12228.0,2137,10091.0,0.553,3831,68,0.511,0.175
718586133,43,F,3,Graduate,Married,Less than $40K,Blue,31,6,1,3,2639.0,0,2639.0,0.892,4892,85,0.771,0.0
714789033,54,F,1,Graduate,Married,Less than $40K,Blue,50,3,3,3,3173.0,2517,656.0,0.619,2763,51,0.821,0.793
717448383,41,M,4,Unknown,Single,$80K - $120K,Blue,28,1,2,4,4428.0,0,4428.0,0.865,2331,36,0.286,0.0
778937583,46,F,3,Uneducated,Married,Less than $40K,Blue,29,5,1,1,2228.0,1449,779.0,0.61,4382,83,0.694,0.65
778971408,36,M,4,Doctorate,Married,$60K - $80K,Blue,17,5,2,4,2803.0,1848,955.0,0.614,1968,64,0.524,0.659
781117533,50,M,1,Unknown,Married,$120K +,Blue,36,6,3,2,20968.0,0,20968.0,0.64,2823,61,0.794,0.0
715859058,54,M,3,Post-Graduate,Married,$120K +,Blue,42,6,3,4,3092.0,2165,927.0,0.676,1369,37,0.542,0.7
710905908,43,M,4,High School,Single,$60K - $80K,Blue,36,4,3,3,4983.0,1355,3628.0,0.66,1939,30,0.5,0.272
719512983,47,F,4,Graduate,Single,Less than $40K,Blue,39,3,3,6,1438.3,0,1438.3,0.854,2295,51,0.545,0.0
715191258,47,F,5,Unknown,Married,Unknown,Blue,41,1,2,3,2675.0,1999,676.0,0.679,4138,64,0.561,0.747
712372158,45,M,4,Unknown,Married,$120K +,Blue,33,6,1,3,34516.0,2086,32430.0,0.986,1859,47,0.958,0.06
789177333,47,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,1693.0,1088,605.0,0.532,2104,40,0.739,0.643
716358033,53,F,1,Graduate,Single,Less than $40K,Blue,43,6,3,4,6189.0,0,6189.0,0.538,5004,65,0.806,0.0
771529608,50,M,2,High School,Married,$120K +,Blue,38,5,6,0,10747.0,1027,9720.0,0.925,4538,63,0.658,0.096
769578108,40,M,4,Unknown,Single,$60K - $80K,Blue,26,2,2,3,20929.0,1652,19277.0,0.523,4001,76,0.689,0.079
814092858,49,F,3,Graduate,Unknown,Unknown,Blue,44,5,2,1,2222.0,694,1528.0,0.903,4372,65,0.711,0.312
708478233,48,F,3,Graduate,Married,$40K - $60K,Blue,36,4,2,2,5573.0,1238,4335.0,0.624,4348,90,0.837,0.222
807971658,47,F,3,Unknown,Married,Less than $40K,Blue,42,1,2,3,3669.0,2517,1152.0,0.83,13931,112,0.836,0.686
713346558,45,M,4,Graduate,Divorced,$60K - $80K,Blue,37,5,2,4,6784.0,891,5893.0,1.047,1900,28,0.556,0.131
789853533,54,M,3,High School,Married,$40K - $60K,Blue,44,2,1,5,3032.0,0,3032.0,0.949,1037,14,2.5,0.0
770975133,36,M,0,Graduate,Unknown,Less than $40K,Blue,23,5,2,4,5403.0,1854,3549.0,0.712,4382,74,0.542,0.343
778356408,51,F,3,College,Divorced,$40K - $60K,Blue,31,6,2,2,2768.0,1329,1439.0,0.699,4275,78,0.814,0.48
716321583,50,F,3,Unknown,Single,$40K - $60K,Blue,36,5,3,3,12740.0,1173,11567.0,1.04,3441,55,0.719,0.092
714804483,48,M,3,College,Divorced,$40K - $60K,Blue,36,3,3,3,12159.0,1665,10494.0,0.608,1426,34,0.545,0.137
789238683,53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,22664.0,0,22664.0,0.749,4586,89,0.745,0.0
715212108,41,F,2,College,Married,Less than $40K,Blue,36,5,5,1,1438.3,0,1438.3,0.686,4565,84,0.714,0.0
720662508,39,M,1,Graduate,Married,$120K +,Blue,25,6,3,2,5764.0,1529,4235.0,1.356,1972,38,0.52,0.265
714767508,39,M,2,Graduate,Married,$40K - $60K,Blue,31,5,3,2,8687.0,1146,7541.0,1.8,2279,33,1.357,0.132
806392908,52,F,4,High School,Single,Unknown,Blue,47,6,2,3,7469.0,2338,5131.0,0.441,1212,33,0.32,0.313
712879158,49,M,1,High School,Married,$60K - $80K,Gold,36,2,2,3,6224.0,2201,4023.0,0.832,7693,70,0.628,0.354
804158583,60,M,1,High School,Married,Less than $40K,Silver,55,2,2,3,13399.0,1456,11943.0,0.856,16493,122,0.649,0.109
709120008,43,M,2,High School,Single,$60K - $80K,Blue,36,4,3,2,6976.0,0,6976.0,0.519,1217,39,1.438,0.0
710038008,56,F,1,Graduate,Single,$40K - $60K,Blue,47,3,2,1,6038.0,0,6038.0,0.741,1447,30,0.875,0.0
716944983,61,M,0,Uneducated,Married,$120K +,Blue,36,4,3,4,24172.0,2517,21655.0,0.424,1658,27,0.5,0.104
